14600.360352,-18391.216797,1878.060547,2344.452148,37989.984375,-187500.015625,-187500.015625,-187500.015625
14597.499023,-18394.300781,1870.662109,2335.846680,37981.511719,-187500.015625,-187500.015625,-187500.015625
14553.175781,-18454.761719,1813.352295,2270.020752,37929.234375,-187500.015625,-187500.015625,-187500.015625
14512.182617,-18494.078125,1774.080200,2233.788574,37897.960938,-187500.015625,-187500.015625,-187500.015625
14532.924805,-18456.818359,1808.591309,2274.222900,37929.144531,-187500.015625,-187500.015625,-187500.015625
14584.825195,-18394.859375,1869.030396,2334.594971,37979.726563,-187500.015625,-187500.015625,-187500.015625
14580.914063,-18403.419922,1861.520264,2325.497803,37972.304688,-187500.015625,-187500.015625,-187500.015625
14535.763672,-18471.302734,1803.271606,2258.353027,37921.453125,-187500.015625,-187500.015625,-187500.015625
14501.520508,-18506.439453,1769.989868,2223.082031,37891.906250,-187500.015625,-187500.015625,-187500.015625
14529.750977,-18460.796875,1809.440674,2264.231689,37924.492188,-187500.015625,-187500.015625,-187500.015625
14592.291016,-18388.421875,1875.445435,2327.241211,37978.988281,-187500.015625,-187500.015625,-187500.015625
14588.312500,-18395.529297,1864.783569,2315.998291,37967.410156,-187500.015625,-187500.015625,-187500.015625
14534.244141,-18469.849609,1795.001465,2239.734131,37903.886719,-187500.015625,-187500.015625,-187500.015625
14496.960938,-18507.556641,1755.572998,2201.512695,37868.613281,-187500.015625,-187500.015625,-187500.015625
14529.482422,-18459.052734,1802.288086,2255.693359,37910.367188,-187500.015625,-187500.015625,-187500.015625
14585.317383,-18395.730469,1865.118896,2322.703857,37965.421875,-187500.015625,-187500.015625,-187500.015625
14578.947266,-18404.716797,1855.038208,2313.338379,37955.585938,-187500.015625,-187500.015625,-187500.015625
14526.197266,-18476.978516,1791.022827,2243.399902,37899.683594,-187500.015625,-187500.015625,-187500.015625
14482.566406,-18523.539063,1749.493286,2204.865479,37865.707031,-187500.015625,-187500.015625,-187500.015625
14500.023438,-18490.345703,1781.456299,2242.751709,37893.269531,-187500.015625,-187500.015625,-187500.015625
14550.671875,-18429.548828,1837.939209,2298.854492,37939.468750,-187500.015625,-187500.015625,-187500.015625
14545.687500,-18434.958984,1827.635010,2286.538574,37927.980469,-187500.015625,-187500.015625,-187500.015625
14498.369141,-18500.806641,1766.167725,2215.683594,37871.656250,-187500.015625,-187500.015625,-187500.015625
14465.534180,-18536.144531,1732.505981,2181.731445,37845.480469,-187500.015625,-187500.015625,-187500.015625
14490.925781,-18493.966797,1771.174561,2228.178223,37882.027344,-187500.015625,-187500.015625,-187500.015625
14543.966797,-18428.923828,1830.496094,2289.891357,37931.781250,-187500.015625,-187500.015625,-187500.015625
14548.056641,-18427.291016,1828.730225,2286.136230,37929.253906,-187500.015625,-187500.015625,-187500.015625
14507.264648,-18487.730469,1772.627441,2222.836182,37877.777344,-187500.015625,-187500.015625,-187500.015625
14465.624023,-18530.064453,1730.628418,2183.676025,37840.699219,-187500.015625,-187500.015625,-187500.015625
14491.506836,-18488.066406,1768.894653,2228.200684,37874.671875,-187500.015625,-187500.015625,-187500.015625
14549.710938,-18418.931641,1832.798218,2291.120850,37928.382813,-187500.015625,-187500.015625,-187500.015625
14547.811523,-18420.943359,1827.165649,2283.454102,37921.945313,-187500.015625,-187500.015625,-187500.015625
14500.760742,-18486.992188,1769.542847,2216.242432,37869.328125,-187500.015625,-187500.015625,-187500.015625
14462.539063,-18529.550781,1733.377686,2178.110352,37839.578125,-187500.015625,-187500.015625,-187500.015625
14485.181641,-18492.066406,1770.436890,2220.399902,37873.152344,-187500.015625,-187500.015625,-187500.015625
14542.714844,-18425.123047,1834.251099,2284.527100,37926.750000,-187500.015625,-187500.015625,-187500.015625
14543.876953,-18425.458984,1829.222046,2276.636963,37920.046875,-187500.015625,-187500.015625,-187500.015625
14507.623047,-18482.589844,1779.221191,2216.957764,37875.050781,-187500.015625,-187500.015625,-187500.015625
14471.055664,-18522.085938,1742.631348,2183.385254,37845.750000,-187500.015625,-187500.015625,-187500.015625
14493.898438,-18482.500000,1779.422363,2228.267578,37879.253906,-187500.015625,-187500.015625,-187500.015625
14551.611328,-18412.851563,1845.315308,2295.613525,37936.230469,-187500.015625,-187500.015625,-187500.015625
14547.296875,-18416.988281,1836.955688,2291.076172,37929.300781,-187500.015625,-187500.015625,-187500.015625
14498.257813,-18483.574219,1773.856689,2224.892578,37873.398438,-187500.015625,-187500.015625,-187500.015625
14460.795898,-18521.326172,1736.909302,2192.706055,37843.804688,-187500.015625,-187500.015625,-187500.015625
14483.617188,-18480.533203,1773.186157,2234.570801,37875.500000,-187500.015625,-187500.015625,-187500.015625
14539.161133,-18415.580078,1835.256958,2294.272461,37926.503906,-187500.015625,-187500.015625,-187500.015625
14537.171875,-18419.558594,1828.395020,2286.874023,37918.101563,-187500.015625,-187500.015625,-187500.015625
14491.350586,-18482.880859,1768.134644,2220.779785,37862.492188,-187500.015625,-187500.015625,-187500.015625
14452.570313,-18523.359375,1729.108521,2182.960693,37828.804688,-187500.015625,-187500.015625,-187500.015625
14474.318359,-18483.640625,1763.351440,2222.344482,37858.152344,-187500.015625,-187500.015625,-187500.015625
14532.120117,-18413.589844,1825.712769,2284.303467,37909.562500,-187500.015625,-187500.015625,-187500.015625
14531.606445,-18414.953125,1819.230713,2277.821533,37902.343750,-187500.015625,-187500.015625,-187500.015625
14486.969727,-18477.761719,1761.809082,2211.593262,37849.906250,-187500.015625,-187500.015625,-187500.015625
14446.110352,-18520.140625,1719.430176,2168.476807,37812.914063,-187500.015625,-187500.015625,-187500.015625
14470.563477,-18476.777344,1755.595337,2210.207520,37845.234375,-187500.015625,-187500.015625,-187500.015625
14527.359375,-18406.572266,1819.186035,2275.049805,37898.855469,-187500.015625,-187500.015625,-187500.015625
14527.158203,-18401.162109,1814.358032,2269.394775,37893.449219,-187500.015625,-187500.015625,-187500.015625
14484.376953,-18458.046875,1756.824707,2203.010254,37842.261719,-187500.015625,-187500.015625,-187500.015625
14448.703125,-18495.017578,1721.285400,2168.968506,37812.222656,-187500.015625,-187500.015625,-187500.015625
14469.803711,-18457.287109,1756.534180,2210.565186,37842.464844,-187500.015625,-187500.015625,-187500.015625
14524.676758,-18392.623047,1820.348389,2273.865234,37895.460938,-187500.015625,-187500.015625,-187500.015625
14526.934570,-18393.853516,1818.783691,2272.635986,37893.871094,-187500.015625,-187500.015625,-187500.015625
14486.254883,-18455.164063,1764.066650,2208.195801,37844.453125,-187500.015625,-187500.015625,-187500.015625
14449.575195,-18495.218750,1726.024048,2168.052002,37811.082031,-187500.015625,-187500.015625,-187500.015625
14467.344727,-18462.339844,1756.802368,2204.306641,37837.433594,-187500.015625,-187500.015625,-187500.015625
14524.789063,-18394.748047,1820.191895,2267.539795,37890.074219,-187500.015625,-187500.015625,-187500.015625
14521.167969,-18398.658203,1811.452393,2257.369629,37879.835938,-187500.015625,-187500.015625,-187500.015625
14475.011719,-18461.244141,1753.181396,2193.667236,37826.906250,-187500.015625,-187500.015625,-187500.015625
14430.375000,-18506.550781,1708.455566,2152.450684,37789.109375,-187500.015625,-187500.015625,-187500.015625
14448.860352,-18469.380859,1739.144409,2188.772217,37815.863281,-187500.015625,-187500.015625,-187500.015625
14500.023438,-18405.789063,1796.588501,2247.937256,37863.160156,-187500.015625,-187500.015625,-187500.015625
14498.525391,-18407.398438,1790.441772,2241.500000,37854.199219,-187500.015625,-187500.015625,-187500.015625
14455.655273,-18466.384766,1734.249390,2179.093750,37802.609375,-187500.015625,-187500.015625,-187500.015625
14420.361328,-18502.818359,1698.285522,2144.269775,37771.628906,-187500.015625,-187500.015625,-187500.015625
14439.249023,-18466.496094,1728.460327,2181.574951,37798.183594,-187500.015625,-187500.015625,-187500.015625
14494.748047,-18401.228516,1789.949951,2242.863281,37850.644531,-187500.015625,-187500.015625,-187500.015625
14498.190430,-18400.447266,1790.106445,2238.482422,37848.765625,-187500.015625,-187500.015625,-187500.015625
14459.297852,-18460.328125,1739.457397,2176.076416,37801.625000,-187500.015625,-187500.015625,-187500.015625
14420.451172,-18505.253906,1700.207764,2136.357422,37767.898438,-187500.015625,-187500.015625,-187500.015625
14435.381836,-18475.728516,1728.125000,2169.951904,37792.304688,-187500.015625,-187500.015625,-187500.015625
14492.557617,-18406.458984,1793.414551,2234.705078,37847.781250,-187500.015625,-187500.015625,-187500.015625
14497.050781,-18400.984375,1793.906250,2235.040283,37848.453125,-187500.015625,-187500.015625,-187500.015625
14459.320313,-18451.341797,1743.592407,2178.602051,37803.816406,-187500.015625,-187500.015625,-187500.015625
14422.752930,-18489.162109,1706.645020,2141.498291,37772.414063,-187500.015625,-187500.015625,-187500.015625
14440.768555,-18451.453125,1737.646851,2179.876221,37799.996094,-187500.015625,-187500.015625,-187500.015625
14493.496094,-18385.425781,1798.108398,2242.841064,37850.128906,-187500.015625,-187500.015625,-187500.015625
14498.615234,-18380.666016,1799.561279,2242.595215,37849.347656,-187500.015625,-187500.015625,-187500.015625
14458.627930,-18436.523438,1747.213501,2181.194824,37800.976563,-187500.015625,-187500.015625,-187500.015625
14418.238281,-18475.773438,1707.136719,2141.051270,37767.136719,-187500.015625,-187500.015625,-187500.015625
14433.392578,-18438.802734,1736.037598,2177.104492,37793.468750,-187500.015625,-187500.015625,-187500.015625
14493.206055,-18366.628906,1802.735229,2245.143311,37851.539063,-187500.015625,-187500.015625,-187500.015625
14495.083008,-18364.884766,1800.768188,2241.455322,37847.738281,-187500.015625,-187500.015625,-187500.015625
14451.631836,-18424.408203,1744.575928,2178.892578,37795.835938,-187500.015625,-187500.015625,-187500.015625
14404.536133,-18473.134766,1696.810303,2135.105713,37754.488281,-187500.015625,-187500.015625,-187500.015625
14420.964844,-18440.121094,1726.493408,2171.471924,37781.285156,-187500.015625,-187500.015625,-187500.015625
14475.167969,-18375.144531,1788.497070,2234.146240,37834.484375,-187500.015625,-187500.015625,-187500.015625
14472.977539,-18375.681641,1783.423218,2229.698242,37828.875000,-187500.015625,-187500.015625,-187500.015625
14429.391602,-18434.488281,1728.192139,2168.297852,37778.894531,-187500.015625,-187500.015625,-187500.015625
14397.182617,-18470.273438,1694.441040,2133.675049,37750.171875,-187500.015625,-187500.015625,-187500.015625
14420.964844,-18429.191406,1730.606079,2173.774170,37782.492188,-187500.015625,-187500.015625,-187500.015625
14477.380859,-18359.431641,1793.235718,2236.403809,37833.343750,-187500.015625,-187500.015625,-187500.015625
14483.169922,-18353.822266,1795.314453,2236.806152,37832.093750,-187500.015625,-187500.015625,-187500.015625
14449.039063,-18404.068359,1746.453491,2179.093750,37786.203125,-187500.015625,-187500.015625,-187500.015625
14411.644531,-18443.966797,1706.622681,2138.860596,37752.093750,-187500.015625,-187500.015625,-187500.015625
14426.418945,-18413.208984,1736.953979,2176.210449,37780.503906,-187500.015625,-187500.015625,-187500.015625
14482.320313,-18348.658203,1803.048096,2242.617432,37836.585938,-187500.015625,-187500.015625,-187500.015625
14486.924805,-18347.250000,1802.981079,2240.985840,37836.003906,-187500.015625,-187500.015625,-187500.015625
14447.518555,-18406.146484,1749.783936,2179.831543,37788.082031,-187500.015625,-187500.015625,-187500.015625
14406.682617,-18453.085938,1708.723755,2138.637207,37753.457031,-187500.015625,-187500.015625,-187500.015625
14426.105469,-18420.832031,1740.619629,2174.981201,37781.265625,-187500.015625,-187500.015625,-187500.015625
14489.652344,-18348.591797,1810.513550,2242.662109,37839.894531,-187500.015625,-187500.015625,-187500.015625
14496.357422,-18342.400391,1815.386230,2245.970215,37841.234375,-187500.015625,-187500.015625,-187500.015625
14450.424805,-18408.046875,1758.657593,2183.385254,37789.398438,-187500.015625,-187500.015625,-187500.015625
14410.236328,-18454.515625,1718.022095,2143.442871,37755.292969,-187500.015625,-187500.015625,-187500.015625
14425.926758,-18423.669922,1745.090088,2177.059814,37779.476563,-187500.015625,-187500.015625,-187500.015625
14482.745117,-18355.833984,1809.284302,2242.863281,37833.410156,-187500.015625,-187500.015625,-187500.015625
14490.121094,-18348.636719,1814.313354,2249.010010,37836.652344,-187500.015625,-187500.015625,-187500.015625
14454.514648,-18401.832031,1764.692505,2192.147217,37790.675781,-187500.015625,-187500.015625,-187500.015625
14415.220703,-18447.363281,1722.872437,2148.181396,37754.398438,-187500.015625,-187500.015625,-187500.015625
14428.363281,-18420.162109,1749.269775,2179.585693,37777.195313,-187500.015625,-187500.015625,-187500.015625
14488.646484,-18349.798828,1816.839111,2247.154785,37834.886719,-187500.015625,-187500.015625,-187500.015625
14500.268555,-18340.388672,1823.522339,2252.250977,37839.246094,-187500.015625,-187500.015625,-187500.015625
14457.800781,-18403.464844,1769.118164,2190.716797,37789.199219,-187500.015625,-187500.015625,-187500.015625
14415.958008,-18451.566406,1726.850952,2149.410645,37754.574219,-187500.015625,-187500.015625,-187500.015625
14427.625977,-18423.669922,1750.744995,2179.473877,37774.894531,-187500.015625,-187500.015625,-187500.015625
14479.638672,-18361.689453,1811.430054,2240.337646,37824.535156,-187500.015625,-187500.015625,-187500.015625
14486.701172,-18355.990234,1818.269653,2243.958496,37827.265625,-187500.015625,-187500.015625,-187500.015625
14449.821289,-18411.623047,1766.480713,2181.217285,37778.894531,-187500.015625,-187500.015625,-187500.015625
14412.046875,-18455.833984,1724.750000,2137.229004,37742.484375,-187500.015625,-187500.015625,-187500.015625
14426.240234,-18427.716797,1749.850952,2169.102539,37765.351563,-187500.015625,-187500.015625,-187500.015625
14480.532227,-18362.449219,1810.468872,2228.692383,37814.097656,-187500.015625,-187500.015625,-187500.015625
14490.724609,-18353.173828,1814.246338,2229.251221,37813.183594,-187500.015625,-187500.015625,-187500.015625
14452.637695,-18410.998047,1762.658447,2172.500000,37767.406250,-187500.015625,-187500.015625,-187500.015625
14407.218750,-18462.697266,1718.044434,2131.126953,37729.496094,-187500.015625,-187500.015625,-187500.015625
14419.958984,-18434.130859,1744.128906,2164.587646,37752.722656,-187500.015625,-187500.015625,-187500.015625
14468.999023,-18374.228516,1800.164673,2220.779785,37799.390625,-187500.015625,-187500.015625,-187500.015625
14471.659180,-18371.031250,1800.254150,2223.417236,37799.324219,-187500.015625,-187500.015625,-187500.015625
14435.695313,-18425.033203,1748.666260,2163.626465,37752.675781,-187500.015625,-187500.015625,-187500.015625
14397.093750,-18468.910156,1704.365112,2116.553711,37713.562500,-187500.015625,-187500.015625,-187500.015625
14396.646484,-18453.554688,1715.451660,2135.530273,37722.589844,-187500.015625,-187500.015625,-187500.015625
14455.409180,-18384.287109,1781.858643,2203.725342,37778.046875,-187500.015625,-187500.015625,-187500.015625
14468.574219,-18372.150391,1791.604004,2212.353271,37783.523438,-187500.015625,-187500.015625,-187500.015625
14430.330078,-18429.593750,1740.552612,2154.015137,37735.578125,-187500.015625,-187500.015625,-187500.015625
14388.554688,-18478.722656,1697.637329,2112.731445,37699.054688,-187500.015625,-187500.015625,-187500.015625
14397.160156,-18457.220703,1720.503174,2144.314453,37720.511719,-187500.015625,-187500.015625,-187500.015625
14456.906250,-18389.763672,1790.061768,2215.370605,37780.683594,-187500.015625,-187500.015625,-187500.015625
14465.847656,-18379.996094,1796.789673,2224.557373,37783.632813,-187500.015625,-187500.015625,-187500.015625
14426.507813,-18436.947266,1747.995728,2174.578857,37741.992188,-187500.015625,-187500.015625,-187500.015625
14383.906250,-18488.580078,1705.169800,2132.244629,37707.546875,-187500.015625,-187500.015625,-187500.015625
14400.021484,-18460.550781,1731.768433,2162.709961,37730.703125,-187500.015625,-187500.015625,-187500.015625
14458.985352,-18391.685547,1797.281372,2226.993652,37784.304688,-187500.015625,-187500.015625,-187500.015625
14473.111328,-18377.357422,1807.406738,2235.531982,37790.898438,-187500.015625,-187500.015625,-187500.015625
14434.174805,-18428.609375,1753.628418,2174.824707,37736.917969,-187500.015625,-187500.015625,-187500.015625
14391.707031,-18473.044922,1707.829712,2130.300049,37693.445313,-187500.015625,-187500.015625,-187500.015625
14402.010742,-18453.912109,1730.896729,2159.826660,37716.957031,-187500.015625,-187500.015625,-187500.015625
14454.492188,-18396.177734,1793.347412,2220.623291,37772.367188,-187500.015625,-187500.015625,-187500.015625
14463.992188,-18389.361328,1800.209473,2225.250244,37778.871094,-187500.015625,-187500.015625,-187500.015625
14425.614258,-18448.615234,1748.062866,2164.945068,37731.910156,-187500.015625,-187500.015625,-187500.015625
14381.648438,-18501.677734,1701.213501,2116.464355,37691.812500,-187500.015625,-187500.015625,-187500.015625
14379.390625,-18488.177734,1711.651855,2134.882080,37700.375000,-187500.015625,-187500.015625,-187500.015625
14425.078125,-18431.001953,1763.865479,2183.273682,37740.562500,-187500.015625,-187500.015625,-187500.015625
14451.139648,-18404.693359,1786.194946,2198.830322,37757.773438,-187500.015625,-187500.015625,-187500.015625
14429.637695,-18443.585938,1752.399048,2154.953857,37728.937500,-187500.015625,-187500.015625,-187500.015625
14387.996094,-18492.982422,1707.516724,2107.166016,37690.984375,-187500.015625,-187500.015625,-187500.015625
14401.742188,-18464.976563,1732.662476,2136.021973,37713.070313,-187500.015625,-187500.015625,-187500.015625
14459.075195,-18396.087891,1798.443604,2200.506836,37766.421875,-187500.015625,-187500.015625,-187500.015625
14468.865234,-18385.986328,1808.457275,2207.435791,37771.652344,-187500.015625,-187500.015625,-187500.015625
14431.157227,-18443.675781,1755.595337,2145.745117,37724.914063,-187500.015625,-187500.015625,-187500.015625
14390.656250,-18492.222656,1708.366089,2095.945313,37682.515625,-187500.015625,-187500.015625,-187500.015625
14412.203125,-18452.705078,1740.396118,2132.915039,37710.921875,-187500.015625,-187500.015625,-187500.015625
14473.334961,-18375.457031,1810.223022,2201.669189,37770.937500,-187500.015625,-187500.015625,-187500.015625
14482.946289,-18363.476563,1817.554443,2210.542725,37776.750000,-187500.015625,-187500.015625,-187500.015625
14438.824219,-18424.363281,1758.948120,2145.610840,37723.460938,-187500.015625,-187500.015625,-187500.015625
14391.728516,-18480.220703,1710.534180,2094.872559,37680.367188,-187500.015625,-187500.015625,-187500.015625
14400.155273,-18458.986328,1732.774170,2122.409912,37700.753906,-187500.015625,-187500.015625,-187500.015625
14460.773438,-18385.740234,1800.567017,2190.448486,37759.156250,-187500.015625,-187500.015625,-187500.015625
14470.496094,-18373.402344,1808.904297,2198.338623,37764.789063,-187500.015625,-187500.015625,-187500.015625
14434.443359,-18427.203125,1760.982178,2142.861572,37720.960938,-187500.015625,-187500.015625,-187500.015625
14392.914063,-18474.029297,1714.825806,2097.420654,37681.484375,-187500.015625,-187500.015625,-187500.015625
14394.321289,-18455.388672,1727.119263,2118.297119,37692.574219,-187500.015625,-187500.015625,-187500.015625
14447.742188,-18390.076172,1788.027710,2179.473877,37745.812500,-187500.015625,-187500.015625,-187500.015625
14456.906250,-18377.425781,1795.157959,2183.676025,37751.378906,-187500.015625,-187500.015625,-187500.015625
14414.237305,-18439.541016,1739.256226,2118.274658,37702.117188,-187500.015625,-187500.015625,-187500.015625
14365.868164,-18497.251953,1689.054199,2066.597412,37659.894531,-187500.015625,-187500.015625,-187500.015625
14374.093750,-18474.365234,1710.601318,2091.922119,37679.628906,-187500.015625,-187500.015625,-187500.015625
14435.829102,-18400.335938,1780.629272,2161.458252,37740.562500,-187500.015625,-187500.015625,-187500.015625
14446.378906,-18386.074219,1790.598145,2173.595215,37748.832031,-187500.015625,-187500.015625,-187500.015625
14407.867188,-18440.613281,1738.071533,2114.676025,37701.265625,-187500.015625,-187500.015625,-187500.015625
14361.867188,-18493.765625,1687.064941,2062.574219,37657.703125,-187500.015625,-187500.015625,-187500.015625
14362.873047,-18475.615234,1700.610107,2087.317627,37672.992188,-187500.015625,-187500.015625,-187500.015625
14414.505859,-18413.031250,1762.703247,2155.490479,37726.660156,-187500.015625,-187500.015625,-187500.015625
14432.655273,-18392.667969,1779.824585,2171.650635,37739.464844,-187500.015625,-187500.015625,-187500.015625
14396.892578,-18444.636719,1731.120239,2113.670166,37695.164063,-187500.015625,-187500.015625,-187500.015625
14350.289063,-18499.085938,1681.432251,2063.937744,37652.718750,-187500.015625,-187500.015625,-187500.015625
14355.921875,-18478.431641,1699.380737,2087.764648,37669.371094,-187500.015625,-187500.015625,-187500.015625
14418.014648,-18403.666016,1767.754761,2154.216309,37728.761719,-187500.015625,-187500.015625,-187500.015625
14428.833008,-18389.517578,1776.494263,2163.067627,37736.761719,-187500.015625,-187500.015625,-187500.015625
14386.901367,-18445.642578,1722.291260,2104.103760,37690.359375,-187500.015625,-187500.015625,-187500.015625
14345.237305,-18494.189453,1675.106689,2053.968750,37651.242188,-187500.015625,-187500.015625,-187500.015625
14354.378906,-18467.927734,1695.178589,2077.795654,37667.425781,-187500.015625,-187500.015625,-187500.015625
14412.091797,-18397.451172,1763.127930,2145.029785,37723.058594,-187500.015625,-187500.015625,-187500.015625
14424.497070,-18381.917969,1774.125000,2155.646973,37728.468750,-187500.015625,-187500.015625,-187500.015625
14385.403320,-18434.779297,1721.844238,2098.336914,37679.519531,-187500.015625,-187500.015625,-187500.015625
14338.062500,-18490.501953,1672.692749,2049.520752,37637.968750,-187500.015625,-187500.015625,-187500.015625
14339.604492,-18474.521484,1689.590698,2072.900635,37653.253906,-187500.015625,-187500.015625,-187500.015625
14394.544922,-18403.509766,1753.561401,2138.346680,37704.777344,-187500.015625,-187500.015625,-187500.015625
14405.743164,-18385.806641,1761.876221,2145.812012,37708.015625,-187500.015625,-187500.015625,-187500.015625
14356.390625,-18444.009766,1700.051270,2076.409912,37650.886719,-187500.015625,-187500.015625,-187500.015625
14305.541016,-18492.291016,1645.781250,2019.100098,37604.683594,-187500.015625,-187500.015625,-187500.015625
14304.579102,-18476.376953,1654.610229,2032.287598,37612.351563,-187500.015625,-187500.015625,-187500.015625
14357.508789,-18413.187500,1714.915161,2091.184326,37660.585938,-187500.015625,-187500.015625,-187500.015625
14362.716797,-18404.783203,1721.397217,2098.336914,37663.648438,-187500.015625,-187500.015625,-187500.015625
14316.247070,-18470.474609,1663.662598,2037.830811,37612.105469,-187500.015625,-187500.015625,-187500.015625
14262.781250,-18534.513672,1603.961182,1976.475342,37559.000000,-187500.015625,-187500.015625,-187500.015625
14278.002930,-18506.037109,1629.218628,2003.744385,37582.019531,-187500.015625,-187500.015625,-187500.015625
14360.503906,-18413.187500,1721.486572,2094.425537,37662.753906,-187500.015625,-187500.015625,-187500.015625
14371.299805,-18399.285156,1729.801392,2098.024170,37664.855469,-187500.015625,-187500.015625,-187500.015625
14337.660156,-18449.330078,1681.879272,2039.551880,37618.074219,-187500.015625,-187500.015625,-187500.015625
14299.572266,-18497.722656,1639.433350,1997.977661,37584.167969,-187500.015625,-187500.015625,-187500.015625
14297.292969,-18481.830078,1649.469238,2017.870728,37593.308594,-187500.015625,-187500.015625,-187500.015625
14349.708008,-18415.177734,1708.075562,2078.131104,37641.410156,-187500.015625,-187500.015625,-187500.015625
14369.600586,-18392.847656,1724.660522,2092.860840,37653.234375,-187500.015625,-187500.015625,-187500.015625
14330.083008,-18447.855469,1673.340942,2035.662720,37606.695313,-187500.015625,-187500.015625,-187500.015625
14285.423828,-18501.701172,1623.943604,1984.566650,37563.960938,-187500.015625,-187500.015625,-187500.015625
14281.356445,-18492.492188,1631.073730,1998.089478,37568.496094,-187500.015625,-187500.015625,-187500.015625
14336.654297,-18428.408203,1697.927856,2066.776367,37625.828125,-187500.015625,-187500.015625,-187500.015625
14352.389648,-18412.718750,1716.412720,2086.982422,37642.257813,-187500.015625,-187500.015625,-187500.015625
14314.124023,-18467.501953,1667.060059,2033.069946,37599.164063,-187500.015625,-187500.015625,-187500.015625
14264.749023,-18523.783203,1611.873657,1976.520020,37552.335938,-187500.015625,-187500.015625,-187500.015625
14270.000977,-18503.064453,1626.111694,1996.681274,37564.808594,-187500.015625,-187500.015625,-187500.015625
14325.456055,-18436.076172,1690.060059,2061.680176,37619.281250,-187500.015625,-187500.015625,-187500.015625
14341.750000,-18418.060547,1706.265015,2077.549805,37633.585938,-187500.015625,-187500.015625,-187500.015625
14305.652344,-18470.341797,1656.755981,2022.966919,37589.867188,-187500.015625,-187500.015625,-187500.015625
14260.546875,-18525.638672,1605.391602,1968.920410,37545.273438,-187500.015625,-187500.015625,-187500.015625
14264.681641,-18509.345703,1620.791992,1987.427612,37557.722656,-187500.015625,-187500.015625,-187500.015625
14326.328125,-18436.835938,1691.870483,2056.159180,37617.292969,-187500.015625,-187500.015625,-187500.015625
14345.081055,-18418.640625,1707.606201,2069.056152,37628.242188,-187500.015625,-187500.015625,-187500.015625
14312.537109,-18468.261719,1660.421631,2014.137939,37585.394531,-187500.015625,-187500.015625,-187500.015625
14267.163086,-18522.957031,1609.459595,1963.600708,37542.949219,-187500.015625,-187500.015625,-187500.015625
14265.911133,-18508.271484,1619.652100,1984.477173,37555.085938,-187500.015625,-187500.015625,-187500.015625
14316.358398,-18444.972656,1679.487671,2047.173828,37605.601563,-187500.015625,-187500.015625,-187500.015625
14328.831055,-18430.464844,1690.909424,2060.383789,37614.476563,-187500.015625,-187500.015625,-187500.015625
14288.843750,-18488.222656,1638.807495,2002.358643,37567.492188,-187500.015625,-187500.015625,-187500.015625
14243.335938,-18542.447266,1587.487915,1947.015747,37520.308594,-187500.015625,-187500.015625,-187500.015625
14251.404297,-18522.599609,1605.391602,1968.987427,37535.371094,-187500.015625,-187500.015625,-187500.015625
14310.324219,-18453.017578,1673.050415,2036.087402,37592.414063,-187500.015625,-187500.015625,-187500.015625
14326.484375,-18435.181641,1688.987183,2051.085449,37603.878906,-187500.015625,-187500.015625,-187500.015625
14290.207031,-18488.759766,1641.243774,1992.792114,37558.597656,-187500.015625,-187500.015625,-187500.015625
14248.587891,-18540.949219,1595.892090,1943.439453,37519.523438,-187500.015625,-187500.015625,-187500.015625
14253.013672,-18520.609375,1612.991211,1967.467529,37536.488281,-187500.015625,-187500.015625,-187500.015625
14307.552734,-18449.576172,1678.168945,2035.148560,37591.898438,-187500.015625,-187500.015625,-187500.015625
14320.784180,-18432.388672,1692.049316,2051.577148,37602.070313,-187500.015625,-187500.015625,-187500.015625
14282.116211,-18486.568359,1639.433350,1996.636597,37555.378906,-187500.015625,-187500.015625,-187500.015625
14231.333008,-18545.554688,1582.347046,1942.120605,37506.875000,-187500.015625,-187500.015625,-187500.015625
14217.743164,-18545.488281,1580.625854,1953.855347,37507.945313,-187500.015625,-187500.015625,-187500.015625
14273.913086,-18479.416016,1647.345825,2019.949463,37565.167969,-187500.015625,-187500.015625,-187500.015625
14326.708008,-18425.302734,1699.045410,2065.815186,37609.667969,-187500.015625,-187500.015625,-187500.015625
14299.148438,-18468.597656,1659.214600,2017.110718,37572.878906,-187500.015625,-187500.015625,-187500.015625
14253.908203,-18522.755859,1608.051514,1957.990356,37525.851563,-187500.015625,-187500.015625,-187500.015625
14265.888672,-18497.722656,1630.649048,1982.622070,37546.144531,-187500.015625,-187500.015625,-187500.015625
14320.962891,-18430.912109,1694.284546,2048.291504,37600.617188,-187500.015625,-187500.015625,-187500.015625
14347.830078,-18400.335938,1719.653809,2073.973633,37622.453125,-187500.015625,-187500.015625,-187500.015625
14318.706055,-18442.066406,1679.130005,2027.616089,37586.558594,-187500.015625,-187500.015625,-187500.015625
14280.819336,-18486.144531,1636.885254,1981.571533,37551.777344,-187500.015625,-187500.015625,-187500.015625
14284.395508,-18463.814453,1653.894897,2008.505371,37568.765625,-187500.015625,-187500.015625,-187500.015625
14339.538086,-18393.316406,1718.759644,2076.722900,37624.980469,-187500.015625,-187500.015625,-187500.015625
14359.296875,-18366.919922,1738.026855,2095.029053,37639.531250,-187500.015625,-187500.015625,-187500.015625
14319.375977,-18418.597656,1686.640259,2035.305054,37590.335938,-187500.015625,-187500.015625,-187500.015625
14277.667969,-18468.642578,1638.695679,1985.572388,37548.312500,-187500.015625,-187500.015625,-187500.015625
