11106.872070,-17356.441406,2039.998901,14408.537109,61004.679688,-187500.015625,-187500.015625,-187500.015625
11089.437500,-17382.794922,2018.451904,14385.113281,60991.449219,-187500.015625,-187500.015625,-187500.015625
11078.194336,-17403.089844,2004.213745,14372.126953,60989.101563,-187500.015625,-187500.015625,-187500.015625
11098.802734,-17380.402344,2026.207886,14394.076172,61007.140625,-187500.015625,-187500.015625,-187500.015625
11109.331055,-17357.558594,2043.307007,14414.863281,61015.765625,-187500.015625,-187500.015625,-187500.015625
11105.083984,-17356.150391,2042.457642,14416.852539,61011.074219,-187500.015625,-187500.015625,-187500.015625
11092.790039,-17377.564453,2024.039795,14398.009766,61000.792969,-187500.015625,-187500.015625,-187500.015625
11082.866211,-17394.238281,2008.885254,14384.598633,60996.164063,-187500.015625,-187500.015625,-187500.015625
11101.530273,-17376.781250,2029.627686,14402.591797,61012.167969,-187500.015625,-187500.015625,-187500.015625
11115.902344,-17353.580078,2049.408936,14424.407227,61022.742188,-187500.015625,-187500.015625,-187500.015625
11107.900391,-17356.128906,2041.116577,14418.193359,61011.140625,-187500.015625,-187500.015625,-187500.015625
11089.884766,-17381.765625,2015.166138,14390.208984,60993.304688,-187500.015625,-187500.015625,-187500.015625
11080.072266,-17399.937500,1999.676392,14370.919922,60987.539063,-187500.015625,-187500.015625,-187500.015625
11097.484375,-17383.576172,2019.792969,14388.554688,61003.363281,-187500.015625,-187500.015625,-187500.015625
11111.230469,-17359.167969,2039.261353,14412.583008,61015.679688,-187500.015625,-187500.015625,-187500.015625
11106.872070,-17357.558594,2037.920288,14412.494141,61008.546875,-187500.015625,-187500.015625,-187500.015625
11092.968750,-17379.642578,2019.569458,14392.511719,60996.859375,-187500.015625,-187500.015625,-187500.015625
11078.171875,-17401.546875,2001.196289,14375.501953,60990.218750,-187500.015625,-187500.015625,-187500.015625
11094.958984,-17383.800781,2020.664673,14392.399414,61005.152344,-187500.015625,-187500.015625,-187500.015625
11110.224609,-17358.609375,2041.027100,14411.488281,61015.632813,-187500.015625,-187500.015625,-187500.015625
11111.409180,-17351.144531,2042.211792,14413.186523,61012.863281,-187500.015625,-187500.015625,-187500.015625
11095.047852,-17376.111328,2019.949463,14392.041992,61000.726563,-187500.015625,-187500.015625,-187500.015625
11080.273438,-17398.126953,2001.240967,14375.210938,60993.796875,-187500.015625,-187500.015625,-187500.015625
11095.919922,-17381.408203,2018.787109,14391.750977,61007.429688,-187500.015625,-187500.015625,-187500.015625
11105.151367,-17361.738281,2033.628662,14409.789063,61014.515625,-187500.015625,-187500.015625,-187500.015625
11099.518555,-17360.287109,2030.074707,14408.961914,61006.757813,-187500.015625,-187500.015625,-187500.015625
11084.073242,-17382.302734,2009.689941,14388.979492,60992.566406,-187500.015625,-187500.015625,-187500.015625
11075.467773,-17398.552734,1997.463623,14376.954102,60990.933594,-187500.015625,-187500.015625,-187500.015625
11094.041992,-17380.582031,2016.596680,14393.472656,61005.710938,-187500.015625,-187500.015625,-187500.015625
11114.806641,-17348.910156,2040.848267,14418.953125,61019.320313,-187500.015625,-187500.015625,-187500.015625
11117.243164,-17340.974609,2045.877441,14425.569336,61020.171875,-187500.015625,-187500.015625,-187500.015625
11098.512695,-17367.662109,2023.324585,14400.915039,61003.718750,-187500.015625,-187500.015625,-187500.015625
11079.491211,-17395.892578,2001.263428,14377.893555,60993.570313,-187500.015625,-187500.015625,-187500.015625
11094.534180,-17380.380859,2019.882324,14392.243164,61007.652344,-187500.015625,-187500.015625,-187500.015625
11110.358398,-17355.056641,2040.222412,14413.365234,61019.457031,-187500.015625,-187500.015625,-187500.015625
11104.636719,-17353.937500,2035.975586,14410.347656,61011.183594,-187500.015625,-187500.015625,-187500.015625
11087.470703,-17378.167969,2014.205078,14387.727539,60995.628906,-187500.015625,-187500.015625,-187500.015625
11074.238281,-17398.753906,1997.508301,14370.472656,60988.855469,-187500.015625,-187500.015625,-187500.015625
11093.460938,-17378.861328,2019.167114,14388.398438,61005.375000,-187500.015625,-187500.015625,-187500.015625
11111.632813,-17350.361328,2044.312866,14416.918945,61021.222656,-187500.015625,-187500.015625,-187500.015625
11114.717773,-17344.037109,2050.280762,14424.719727,61022.183594,-187500.015625,-187500.015625,-187500.015625
11100.703125,-17368.869141,2029.963013,14401.876953,61007.878906,-187500.015625,-187500.015625,-187500.015625
11087.493164,-17389.343750,2013.579224,14386.051758,61003.003906,-187500.015625,-187500.015625,-187500.015625
11102.401367,-17375.015625,2030.074707,14401.764648,61017.535156,-187500.015625,-187500.015625,-187500.015625
11113.913086,-17354.876953,2045.899780,14420.584961,61025.175781,-187500.015625,-187500.015625,-187500.015625
11109.889648,-17352.574219,2042.591797,14419.131836,61017.757813,-187500.015625,-187500.015625,-187500.015625
11086.934570,-17381.855469,2014.137939,14389.225586,60996.925781,-187500.015625,-187500.015625,-187500.015625
11068.963867,-17406.621094,1991.830933,14369.958008,60986.820313,-187500.015625,-187500.015625,-187500.015625
11088.431641,-17384.873047,2014.115601,14391.572266,61004.613281,-187500.015625,-187500.015625,-187500.015625
11105.665039,-17358.408203,2036.109741,14415.064453,61016.796875,-187500.015625,-187500.015625,-187500.015625
11109.017578,-17349.199219,2040.781250,14419.131836,61014.402344,-187500.015625,-187500.015625,-187500.015625
11098.668945,-17365.337891,2024.196289,14403.418945,61003.070313,-187500.015625,-187500.015625,-187500.015625
11085.124023,-17386.326172,2004.906738,14385.873047,60996.031250,-187500.015625,-187500.015625,-187500.015625
11100.077148,-17371.931641,2020.910522,14399.797852,61009.777344,-187500.015625,-187500.015625,-187500.015625
11108.570313,-17354.498047,2034.969849,14415.533203,61016.414063,-187500.015625,-187500.015625,-187500.015625
11102.959961,-17352.753906,2032.376953,14414.058594,61008.234375,-187500.015625,-187500.015625,-187500.015625
11087.314453,-17377.050781,2010.829956,14389.180664,60992.789063,-187500.015625,-187500.015625,-187500.015625
11073.589844,-17398.687500,1992.300293,14370.941406,60984.429688,-187500.015625,-187500.015625,-187500.015625
11088.967773,-17381.251953,2007.320679,14384.710938,60995.226563,-187500.015625,-187500.015625,-187500.015625
11110.202148,-17348.417969,2034.008667,14412.494141,61012.460938,-187500.015625,-187500.015625,-187500.015625
11110.671875,-17340.773438,2038.255493,14416.561523,61010.738281,-187500.015625,-187500.015625,-187500.015625
11087.224609,-17371.126953,2011.679321,14389.225586,60988.921875,-187500.015625,-187500.015625,-187500.015625
11071.154297,-17395.445313,1992.613281,14370.740234,60980.675781,-187500.015625,-187500.015625,-187500.015625
11090.599609,-17377.183594,2013.802734,14391.237305,60999.539063,-187500.015625,-187500.015625,-187500.015625
11104.166992,-17355.324219,2033.248657,14414.214844,61010.781250,-187500.015625,-187500.015625,-187500.015625
11097.618164,-17355.660156,2029.828857,14412.046875,61002.781250,-187500.015625,-187500.015625,-187500.015625
11080.966797,-17380.291016,2007.812378,14387.862305,60986.687500,-187500.015625,-187500.015625,-187500.015625
11065.856445,-17405.503906,1986.712402,14368.393555,60978.976563,-187500.015625,-187500.015625,-187500.015625
11084.699219,-17386.505859,2007.946533,14387.794922,60996.320313,-187500.015625,-187500.015625,-187500.015625
11104.749023,-17355.681641,2032.376953,14412.739258,61010.066406,-187500.015625,-187500.015625,-187500.015625
11104.033203,-17348.976563,2032.913452,14413.030273,61004.257813,-187500.015625,-187500.015625,-187500.015625
11091.963867,-17368.667969,2017.200195,14395.930664,60993.570313,-187500.015625,-187500.015625,-187500.015625
11076.563477,-17391.556641,1999.564575,14380.843750,60986.687500,-187500.015625,-187500.015625,-187500.015625
11090.354492,-17378.056641,2014.406250,14393.830078,60998.289063,-187500.015625,-187500.015625,-187500.015625
11108.637695,-17351.234375,2037.786133,14417.008789,61012.839844,-187500.015625,-187500.015625,-187500.015625
11107.140625,-17346.785156,2039.239014,14417.612305,61009.085938,-187500.015625,-187500.015625,-187500.015625
11089.482422,-17372.378906,2017.535400,14391.750977,60992.320313,-187500.015625,-187500.015625,-187500.015625
11080.988281,-17390.908203,2004.549072,14377.200195,60991.582031,-187500.015625,-187500.015625,-187500.015625
11100.166016,-17375.039063,2023.927979,14395.819336,61010.894531,-187500.015625,-187500.015625,-187500.015625
11116.840820,-17348.439453,2047.442017,14422.619141,61025.738281,-187500.015625,-187500.015625,-187500.015625
11118.159180,-17339.007813,2051.688965,14430.531250,61024.707031,-187500.015625,-187500.015625,-187500.015625
11108.146484,-17355.078125,2035.528564,14413.633789,61013.867188,-187500.015625,-187500.015625,-187500.015625
11087.068359,-17383.488281,2010.338135,14387.168945,61000.500000,-187500.015625,-187500.015625,-187500.015625
11100.144531,-17367.773438,2025.336182,14398.881836,61011.656250,-187500.015625,-187500.015625,-187500.015625
11120.751953,-17338.046875,2049.408936,14423.088867,61025.089844,-187500.015625,-187500.015625,-187500.015625
11118.070313,-17334.759766,2048.783203,14422.194336,61018.562500,-187500.015625,-187500.015625,-187500.015625
11102.580078,-17359.458984,2027.169067,14397.361328,61002.445313,-187500.015625,-187500.015625,-187500.015625
11085.548828,-17387.265625,2002.671509,14371.835938,60990.957031,-187500.015625,-187500.015625,-187500.015625
11098.579102,-17375.216797,2018.384766,14383.705078,61004.859375,-187500.015625,-187500.015625,-187500.015625
11119.948242,-17346.986328,2047.777344,14414.147461,61025.246094,-187500.015625,-187500.015625,-187500.015625
11125.043945,-17334.492188,2058.059082,14429.391602,61030.296875,-187500.015625,-187500.015625,-187500.015625
11107.564453,-17357.335938,2038.188477,14413.342773,61018.562500,-187500.015625,-187500.015625,-187500.015625
11090.398438,-17381.609375,2018.384766,14398.635742,61012.996094,-187500.015625,-187500.015625,-187500.015625
11100.077148,-17369.496094,2029.717163,14410.616211,61024.417969,-187500.015625,-187500.015625,-187500.015625
11111.409180,-17344.617188,2044.871582,14428.095703,61029.804688,-187500.015625,-187500.015625,-187500.015625
11109.107422,-17338.515625,2042.234131,14428.475586,61021.734375,-187500.015625,-187500.015625,-187500.015625
11091.918945,-17362.744141,2019.547119,14403.441406,61003.628906,-187500.015625,-187500.015625,-187500.015625
11074.461914,-17389.746094,1997.597656,14379.770508,60992.945313,-187500.015625,-187500.015625,-187500.015625
11085.637695,-17380.759766,2009.891113,14390.588867,61003.785156,-187500.015625,-187500.015625,-187500.015625
11103.072266,-17355.994141,2032.444092,14413.633789,61016.191406,-187500.015625,-187500.015625,-187500.015625
11097.819336,-17354.720703,2029.650024,14410.794922,61006.535156,-187500.015625,-187500.015625,-187500.015625
11082.732422,-17374.882813,2010.762817,14392.801758,60993.929688,-187500.015625,-187500.015625,-187500.015625
11062.370117,-17400.273438,1988.433472,14376.976563,60986.464844,-187500.015625,-187500.015625,-187500.015625
11074.796875,-17386.884766,2003.587891,14394.098633,61000.433594,-187500.015625,-187500.015625,-187500.015625
11096.209961,-17357.849609,2028.979492,14422.126953,61018.136719,-187500.015625,-187500.015625,-187500.015625
11096.322266,-17348.462891,2031.795898,14426.687500,61014.203125,-187500.015625,-187500.015625,-187500.015625
11081.659180,-17370.343750,2012.126343,14404.603516,60998.601563,-187500.015625,-187500.015625,-187500.015625
11059.956055,-17400.876953,1985.550049,14378.362305,60983.894531,-187500.015625,-187500.015625,-187500.015625
11075.646484,-17387.265625,2000.369263,14388.622070,60997.015625,-187500.015625,-187500.015625,-187500.015625
11101.239258,-17355.324219,2030.186523,14415.600586,61016.996094,-187500.015625,-187500.015625,-187500.015625
11103.273438,-17347.724609,2034.433350,14419.065430,61014.425781,-187500.015625,-187500.015625,-187500.015625
11088.990234,-17370.412109,2015.613159,14398.367188,60999.046875,-187500.015625,-187500.015625,-187500.015625
11074.238281,-17392.583984,1997.284790,14379.614258,60992.679688,-187500.015625,-187500.015625,-187500.015625
11088.164063,-17377.832031,2012.796875,14392.869141,61005.531250,-187500.015625,-187500.015625,-187500.015625
11110.582031,-17345.556641,2041.138916,14423.535156,61024.417969,-187500.015625,-187500.015625,-187500.015625
11112.370117,-17336.683594,2047.397339,14432.721680,61025.558594,-187500.015625,-187500.015625,-187500.015625
11095.583984,-17358.162109,2027.996094,14411.129883,61009.957031,-187500.015625,-187500.015625,-187500.015625
11075.155273,-17385.341797,2002.135132,14387.124023,60997.617188,-187500.015625,-187500.015625,-187500.015625
11088.565430,-17374.591797,2016.216675,14397.607422,61010.066406,-187500.015625,-187500.015625,-187500.015625
11112.258789,-17344.908203,2045.765747,14422.865234,61027.101563,-187500.015625,-187500.015625,-187500.015625
11118.002930,-17333.798828,2053.767578,14427.513672,61027.480469,-187500.015625,-187500.015625,-187500.015625
11104.971680,-17354.921875,2033.203979,14403.106445,61012.839844,-187500.015625,-187500.015625,-187500.015625
11090.018555,-17378.414063,2013.892090,14382.699219,61005.082031,-187500.015625,-187500.015625,-187500.015625
11102.378906,-17366.232422,2029.605347,14395.953125,61018.984375,-187500.015625,-187500.015625,-187500.015625
11120.909180,-17338.896484,2056.047607,14423.602539,61036.109375,-187500.015625,-187500.015625,-187500.015625
11120.082031,-17331.095703,2058.975586,14432.721680,61035.371094,-187500.015625,-187500.015625,-187500.015625
11105.217773,-17351.859375,2040.468384,14415.958008,61021.355469,-187500.015625,-187500.015625,-187500.015625
11089.907227,-17376.648438,2022.251709,14396.780273,61012.792969,-187500.015625,-187500.015625,-187500.015625
11101.530273,-17369.294922,2033.963989,14405.050781,61022.628906,-187500.015625,-187500.015625,-187500.015625
11120.909180,-17341.957031,2056.405029,14427.648438,61037.089844,-187500.015625,-187500.015625,-187500.015625
11119.299805,-17335.923828,2056.986328,14426.821289,61030.632813,-187500.015625,-187500.015625,-187500.015625
11105.956055,-17358.341797,2038.948364,14403.374023,61015.187500,-187500.015625,-187500.015625,-187500.015625
11085.592773,-17389.343750,2014.964966,14378.339844,61002.175781,-187500.015625,-187500.015625,-187500.015625
11104.010742,-17373.339844,2034.031006,14394.567383,61018.941406,-187500.015625,-187500.015625,-187500.015625
11127.770508,-17339.945313,2061.367188,14421.479492,61035.707031,-187500.015625,-187500.015625,-187500.015625
11124.060547,-17333.867188,2059.780273,14422.551758,61027.835938,-187500.015625,-187500.015625,-187500.015625
11109.017578,-17355.324219,2039.529541,14402.971680,61011.855469,-187500.015625,-187500.015625,-187500.015625
11093.572266,-17377.498047,2019.435303,14386.766602,61004.347656,-187500.015625,-187500.015625,-187500.015625
11104.591797,-17366.992188,2032.801636,14397.786133,61016.750000,-187500.015625,-187500.015625,-187500.015625
11118.673828,-17347.568359,2053.790039,14417.388672,61029.871094,-187500.015625,-187500.015625,-187500.015625
11118.561523,-17340.572266,2058.461426,14425.189453,61028.417969,-187500.015625,-187500.015625,-187500.015625
11106.983398,-17360.890625,2043.150513,14409.967773,61018.898438,-187500.015625,-187500.015625,-187500.015625
11084.520508,-17391.914063,2016.641357,14387.862305,61008.257813,-187500.015625,-187500.015625,-187500.015625
11094.466797,-17382.324219,2024.911499,14395.886719,61018.539063,-187500.015625,-187500.015625,-187500.015625
11119.456055,-17346.652344,2053.678223,14423.222656,61037.941406,-187500.015625,-187500.015625,-187500.015625
11121.289063,-17333.666016,2058.349609,14429.257813,61034.027344,-187500.015625,-187500.015625,-187500.015625
11111.297852,-17346.986328,2042.703491,14411.979492,61020.328125,-187500.015625,-187500.015625,-187500.015625
11096.187500,-17371.105469,2021.938721,14391.348633,61009.910156,-187500.015625,-187500.015625,-187500.015625
11110.582031,-17358.521484,2037.316772,14404.447266,61022.027344,-187500.015625,-187500.015625,-187500.015625
11129.693359,-17333.464844,2061.881348,14429.346680,61037.226563,-187500.015625,-187500.015625,-187500.015625
11130.586914,-17326.355469,2069.190430,14441.484375,61041.425781,-187500.015625,-187500.015625,-187500.015625
11113.375977,-17351.210938,2051.755859,14428.631836,61030.699219,-187500.015625,-187500.015625,-187500.015625
11090.577148,-17382.816406,2024.263306,14407.107422,61018.515625,-187500.015625,-187500.015625,-187500.015625
11099.272461,-17371.730469,2031.684082,14415.220703,61027.589844,-187500.015625,-187500.015625,-187500.015625
11111.878906,-17346.697266,2049.230225,14435.494141,61038.121094,-187500.015625,-187500.015625,-187500.015625
11109.464844,-17337.419922,2052.538330,14444.054688,61036.867188,-187500.015625,-187500.015625,-187500.015625
11093.930664,-17358.900391,2032.958130,14422.976563,61021.421875,-187500.015625,-187500.015625,-187500.015625
11076.294922,-17383.732422,2009.309937,14400.512695,61007.675781,-187500.015625,-187500.015625,-187500.015625
11082.911133,-17377.228516,2015.099121,14404.111328,61011.183594,-187500.015625,-187500.015625,-187500.015625
11102.714844,-17348.105469,2039.663696,14429.123047,61024.820313,-187500.015625,-187500.015625,-187500.015625
11111.297852,-17331.945313,2050.638428,14439.472656,61028.640625,-187500.015625,-187500.015625,-187500.015625
11102.290039,-17348.462891,2035.081543,14420.205078,61017.218750,-187500.015625,-187500.015625,-187500.015625
11081.458008,-17378.458984,2009.444092,14395.193359,61003.875000,-187500.015625,-187500.015625,-187500.015625
11094.779297,-17368.220703,2024.263306,14409.208008,61020.035156,-187500.015625,-187500.015625,-187500.015625
11114.248047,-17341.890625,2049.789063,14436.007813,61037.089844,-187500.015625,-187500.015625,-187500.015625
11113.488281,-17333.621094,2052.091309,14443.182617,61033.871094,-187500.015625,-187500.015625,-187500.015625
11098.512695,-17352.083984,2033.874512,14428.296875,61020.460938,-187500.015625,-187500.015625,-187500.015625
11079.602539,-17378.816406,2010.695801,14408.783203,61010.269531,-187500.015625,-187500.015625,-187500.015625
11092.387695,-17368.958984,2024.665649,14419.646484,61024.015625,-187500.015625,-187500.015625,-187500.015625
11117.958008,-17339.298828,2056.516846,14447.339844,61045.316406,-187500.015625,-187500.015625,-187500.015625
11123.546875,-17324.388672,2067.066895,14457.912109,61047.058594,-187500.015625,-187500.015625,-187500.015625
11112.817383,-17342.517578,2051.621826,14440.791016,61033.761719,-187500.015625,-187500.015625,-187500.015625
11095.963867,-17369.337891,2029.359497,14416.002930,61021.109375,-187500.015625,-187500.015625,-187500.015625
11105.441406,-17363.662109,2038.501343,14423.446289,61031.683594,-187500.015625,-187500.015625,-187500.015625
11121.377930,-17339.500000,2059.958984,14448.234375,61047.214844,-187500.015625,-187500.015625,-187500.015625
11119.076172,-17331.318359,2062.484863,14455.520508,61045.808594,-187500.015625,-187500.015625,-187500.015625
11108.972656,-17346.986328,2049.431396,14440.366211,61035.996094,-187500.015625,-187500.015625,-187500.015625
11090.465820,-17373.048828,2026.610229,14417.858398,61023.968750,-187500.015625,-187500.015625,-187500.015625
11099.160156,-17365.806641,2035.305054,14426.441406,61032.976563,-187500.015625,-187500.015625,-187500.015625
11114.896484,-17341.779297,2055.131104,14446.378906,61043.347656,-187500.015625,-187500.015625,-187500.015625
11115.656250,-17330.468750,2058.170898,14453.151367,61039.707031,-187500.015625,-187500.015625,-187500.015625
11105.620117,-17341.644531,2045.296265,14438.555664,61027.613281,-187500.015625,-187500.015625,-187500.015625
11083.760742,-17370.412109,2019.748291,14410.996094,61013.554688,-187500.015625,-187500.015625,-187500.015625
11090.354492,-17365.203125,2026.699707,14414.617188,61021.644531,-187500.015625,-187500.015625,-187500.015625
11109.777344,-17339.902344,2049.073730,14436.030273,61035.949219,-187500.015625,-187500.015625,-187500.015625
11110.559570,-17331.675781,2053.119385,14440.679688,61033.089844,-187500.015625,-187500.015625,-187500.015625
11101.485352,-17347.904297,2039.596558,14424.116211,61023.792969,-187500.015625,-187500.015625,-187500.015625
11078.910156,-17378.816406,2011.411011,14397.048828,61009.261719,-187500.015625,-187500.015625,-187500.015625
11087.380859,-17371.126953,2020.575317,14407.531250,61020.996094,-187500.015625,-187500.015625,-187500.015625
11110.113281,-17340.281250,2047.486816,14437.728516,61040.132813,-187500.015625,-187500.015625,-187500.015625
11113.644531,-17328.009766,2054.549805,14447.943359,61039.437500,-187500.015625,-187500.015625,-187500.015625
11100.457031,-17344.640625,2038.076660,14431.202148,61024.550781,-187500.015625,-187500.015625,-187500.015625
11080.474609,-17369.271484,2013.757935,14406.995117,61012.035156,-187500.015625,-187500.015625,-187500.015625
11086.666016,-17365.986328,2017.423706,14406.503906,61016.886719,-187500.015625,-187500.015625,-187500.015625
11111.409180,-17335.140625,2045.385742,14430.508789,61033.292969,-187500.015625,-187500.015625,-187500.015625
11117.153320,-17321.685547,2054.505127,14438.288086,61034.542969,-187500.015625,-187500.015625,-187500.015625
11105.798828,-17339.789063,2040.334229,14420.406250,61023.410156,-187500.015625,-187500.015625,-187500.015625
11086.822266,-17367.998047,2015.926147,14395.796875,61011.921875,-187500.015625,-187500.015625,-187500.015625
11094.958984,-17364.197266,2022.497559,14401.317383,61020.929688,-187500.015625,-187500.015625,-187500.015625
11121.087891,-17323.427734,2060.160156,14442.825195,61042.566406,-187500.015625,-187500.015625,-187500.015625
11112.929688,-17336.951172,2049.297363,14430.978516,61033.695313,-187500.015625,-187500.015625,-187500.015625
11091.672852,-17366.656250,2022.832764,14406.324219,61019.566406,-187500.015625,-187500.015625,-187500.015625
11099.742188,-17359.638672,2032.131104,14414.750977,61030.003906,-187500.015625,-187500.015625,-187500.015625
11121.691406,-17332.123047,2059.355469,14440.924805,61048.535156,-187500.015625,-187500.015625,-187500.015625
11119.456055,-17324.703125,2061.121338,14443.808594,61042.410156,-187500.015625,-187500.015625,-187500.015625
11105.039063,-17345.265625,2042.122314,14422.104492,61026.050781,-187500.015625,-187500.015625,-187500.015625
11082.911133,-17378.345703,2016.082520,14395.349609,61011.789063,-187500.015625,-187500.015625,-187500.015625
11088.766602,-17377.005859,2023.011597,14399.060547,61020.507813,-187500.015625,-187500.015625,-187500.015625
11115.186523,-17346.271484,2054.840576,14428.251953,61043.820313,-187500.015625,-187500.015625,-187500.015625
11120.506836,-17331.988281,2064.362305,14438.421875,61044.601563,-187500.015625,-187500.015625,-187500.015625
11110.224609,-17345.421875,2050.571289,14422.060547,61030.988281,-187500.015625,-187500.015625,-187500.015625
11092.343750,-17373.048828,2027.169067,14399.842773,61019.722656,-187500.015625,-187500.015625,-187500.015625
11098.959961,-17370.009766,2032.734619,14403.776367,61026.339844,-187500.015625,-187500.015625,-187500.015625
11121.289063,-17340.125000,2059.958984,14430.263672,61042.476563,-187500.015625,-187500.015625,-187500.015625
11121.892578,-17330.580078,2064.205811,14435.851563,61040.175781,-187500.015625,-187500.015625,-187500.015625
11107.721680,-17348.082031,2047.978516,14419.355469,61027.816406,-187500.015625,-187500.015625,-187500.015625
11081.726563,-17382.236328,2016.976685,14390.432617,61010.046875,-187500.015625,-187500.015625,-187500.015625
11084.408203,-17381.296875,2019.681152,14392.578125,61016.082031,-187500.015625,-187500.015625,-187500.015625
11104.480469,-17353.759766,2042.144653,14414.952148,61030.609375,-187500.015625,-187500.015625,-187500.015625
11107.363281,-17338.404297,2047.106812,14422.909180,61027.480469,-187500.015625,-187500.015625,-187500.015625
11101.462891,-17347.613281,2036.646118,14413.164063,61019.343750,-187500.015625,-187500.015625,-187500.015625
11083.112305,-17372.982422,2013.556885,14392.198242,61008.660156,-187500.015625,-187500.015625,-187500.015625
11089.236328,-17369.025391,2019.658813,14397.652344,61017.332031,-187500.015625,-187500.015625,-187500.015625
11116.840820,-17334.425781,2051.934814,14430.643555,61039.304688,-187500.015625,-187500.015625,-187500.015625
11122.250000,-17319.404297,2062.015381,14444.545898,61040.734375,-187500.015625,-187500.015625,-187500.015625
11109.375000,-17338.068359,2046.950317,14427.670898,61028.375000,-187500.015625,-187500.015625,-187500.015625
11093.214844,-17365.158203,2026.990234,14408.335938,61020.839844,-187500.015625,-187500.015625,-187500.015625
11098.736328,-17364.242188,2033.092285,14413.387695,61029.691406,-187500.015625,-187500.015625,-187500.015625
11118.741211,-17337.576172,2058.461426,14438.533203,61046.390625,-187500.015625,-187500.015625,-187500.015625
11116.371094,-17330.402344,2059.489746,14441.439453,61041.652344,-187500.015625,-187500.015625,-187500.015625
11101.395508,-17348.886719,2041.027100,14421.590820,61024.171875,-187500.015625,-187500.015625,-187500.015625
11077.345703,-17380.603516,2011.791016,14394.321289,61007.027344,-187500.015625,-187500.015625,-187500.015625
11083.916992,-17376.513672,2019.614136,14403.374023,61018.652344,-187500.015625,-187500.015625,-187500.015625
11109.912109,-17344.439453,2050.951416,14434.934570,61043.082031,-187500.015625,-187500.015625,-187500.015625
11115.142578,-17328.009766,2059.243896,14447.474609,61045.203125,-187500.015625,-187500.015625,-187500.015625
11104.749023,-17342.962891,2045.653931,14434.733398,61032.351563,-187500.015625,-187500.015625,-187500.015625
11082.888672,-17375.039063,2020.217651,14409.878906,61020.015625,-187500.015625,-187500.015625,-187500.015625
11092.075195,-17368.109375,2029.046631,14417.791016,61032.597656,-187500.015625,-187500.015625,-187500.015625
11115.455078,-17338.828125,2054.482910,14441.349609,61049.093750,-187500.015625,-187500.015625,-187500.015625
11118.540039,-17327.273438,2061.680176,14446.177734,61048.558594,-187500.015625,-187500.015625,-187500.015625
11104.145508,-17347.880859,2045.028076,14424.116211,61032.015625,-187500.015625,-187500.015625,-187500.015625
11082.642578,-17376.447266,2017.714233,14397.898438,61014.515625,-187500.015625,-187500.015625,-187500.015625
11084.699219,-17376.333984,2019.770630,14399.820313,61019.722656,-187500.015625,-187500.015625,-187500.015625
11105.195313,-17348.685547,2046.793823,14425.636719,61037.203125,-187500.015625,-187500.015625,-187500.015625
11110.515625,-17332.324219,2055.421631,14436.477539,61037.917969,-187500.015625,-187500.015625,-187500.015625
11108.325195,-17336.771484,2047.442017,14427.670898,61029.601563,-187500.015625,-187500.015625,-187500.015625
11093.416016,-17361.091797,2026.766724,14406.972656,61020.683594,-187500.015625,-187500.015625,-187500.015625
11098.356445,-17359.167969,2030.834717,14412.426758,61029.156250,-187500.015625,-187500.015625,-187500.015625
11121.132813,-17329.396484,2056.986328,14441.505859,61049.339844,-187500.015625,-187500.015625,-187500.015625
11120.931641,-17319.785156,2061.233154,14447.653320,61047.304688,-187500.015625,-187500.015625,-187500.015625
11111.342773,-17334.759766,2049.565430,14433.281250,61037.269531,-187500.015625,-187500.015625,-187500.015625
11089.750977,-17366.791016,2024.106812,14410.593750,61025.468750,-187500.015625,-187500.015625,-187500.015625
11092.030273,-17367.013672,2026.923218,14414.103516,61031.167969,-187500.015625,-187500.015625,-187500.015625
11117.243164,-17336.302734,2055.444092,14440.321289,61049.988281,-187500.015625,-187500.015625,-187500.015625
11124.306641,-17321.818359,2067.290527,14451.094727,61053.476563,-187500.015625,-187500.015625,-187500.015625
11113.957031,-17334.648438,2055.533447,14435.091797,61041.382813,-187500.015625,-187500.015625,-187500.015625
11096.724609,-17358.386719,2034.522705,14414.549805,61031.859375,-187500.015625,-187500.015625,-187500.015625
11102.871094,-17356.710938,2040.110718,14419.109375,61041.406250,-187500.015625,-187500.015625,-187500.015625
11123.278320,-17330.156250,2063.825928,14441.125977,61056.648438,-187500.015625,-187500.015625,-187500.015625
11122.920898,-17319.560547,2068.117432,14447.742188,61053.453125,-187500.015625,-187500.015625,-187500.015625
11113.063477,-17333.128906,2055.600342,14433.839844,61042.835938,-187500.015625,-187500.015625,-187500.015625
11090.913086,-17364.957031,2026.990234,14408.023438,61027.570313,-187500.015625,-187500.015625,-187500.015625
11088.342773,-17371.865234,2023.816284,14403.709961,61027.589844,-187500.015625,-187500.015625,-187500.015625
11108.011719,-17345.421875,2049.096191,14429.458984,61044.265625,-187500.015625,-187500.015625,-187500.015625
11111.789063,-17330.134766,2057.500244,14440.209961,61045.273438,-187500.015625,-187500.015625,-187500.015625
11100.635742,-17343.968750,2043.619873,14422.976563,61031.167969,-187500.015625,-187500.015625,-187500.015625
11083.223633,-17370.904297,2021.111694,14400.848633,61020.437500,-187500.015625,-187500.015625,-187500.015625
11090.242188,-17366.232422,2027.705444,14407.330078,61030.074219,-187500.015625,-187500.015625,-187500.015625
11113.979492,-17337.533203,2053.164063,14432.029297,61046.703125,-187500.015625,-187500.015625,-187500.015625
